date,open,high,low,close,ma20_1,ma50_1,ma100_1,year,month,day,time,hr,4hr_tf,weekday,weekday_name,bb_status_1,lagged_close_1,pl_close_1_hr,trade_close_1_hr,lagged_close_4,pl_close_4_hr,trade_close_4_hr,up_bb20_low_bb20_diff_1,close_ma20_1_diff_1,close_ma50_1_diff_1,close_ma100_1_diff_1,ma20_1_ma50_1_diff_1,ma50_1_ma100_1_diff_1,open_close_diff_1,open_close_diff1_lag1,up_bb20_low_bb20_rel_diff_1,trend_strength_1,trend_strength2_1,ma20_4,ma50_4,ma100_4,up_bb20_low_bb20_diff_4,close_ma20_4_diff_4,close_ma50_4_diff_4,close_ma100_4_diff_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4,up_bb20_low_bb20_rel_diff_4
2023-05-23 05:00:00,138.622,138.625,138.35,138.411,138.49905,138.20776,137.94659,2023,May,23,05:00:00,5,4,1,Tuesday,inside_bb,138.623,0.21199999999998909,1,138.54,0.12899999999999068,1,0.9123614010864003,-0.08805000000000973,0.20323999999999387,0.4644100000000151,0.2912900000000036,0.2611700000000212,0.21100000000001273,0.08200000000002206,0.40349219081916043,2,2,138.16105,136.71016,136.05472,1.6802733988392333,0.46195000000000164,1.9128399999999885,2.5682799999999872,1.450889999999987,0.6554399999999987,0.7749254974334093
2023-05-23 06:00:00,138.413,138.626,138.391,138.583,138.53339999999997,138.2109,137.96837000000002,2023,May,23,06:00:00,6,4,1,Tuesday,inside_bb,138.411,-0.17199999999999704,0,138.809,0.2259999999999991,1,0.7156940245091619,0.04960000000002651,0.372099999999989,0.6146299999999769,0.3224999999999625,0.24252999999998792,-0.1699999999999875,0.21100000000001273,0.5693033591192036,0,0,138.16105,136.71016,136.05472,1.6802733988392333,0.46195000000000164,1.9128399999999885,2.5682799999999872,1.450889999999987,0.6554399999999987,0.7749254974334093
2023-05-23 07:00:00,138.583,138.682,138.388,138.43,138.55635,138.21038000000001,137.98745,2023,May,23,07:00:00,7,4,1,Tuesday,inside_bb,138.583,0.1529999999999916,1,138.705,0.2750000000000057,1,0.49598179071193726,-0.12635000000000218,0.21961999999999193,0.4425500000000113,0.3459699999999941,0.2229300000000194,0.1529999999999916,-0.1699999999999875,0.24525274442306014,0,0,138.16105,136.71016,136.05472,1.6802733988392333,0.46195000000000164,1.9128399999999885,2.5682799999999872,1.450889999999987,0.6554399999999987,0.7749254974334093
2023-05-23 08:00:00,138.428,138.594,138.31,138.359,138.5626,138.21192000000002,138.00643,2023,May,23,08:00:00,8,8,1,Tuesday,lower_near,138.43,0.07099999999999795,1,138.623,0.2639999999999816,1,0.4366174284462545,-0.20359999999999445,0.14707999999998833,0.35257000000001426,0.3506799999999828,0.20549000000002593,0.0689999999999884,0.1529999999999916,0.03368787699445528,1,-99,138.1989,136.79355999999999,136.0743,1.6028095858621896,0.1600999999999999,1.5654400000000237,2.284700000000015,1.4053400000000238,0.7192599999999914,0.5998870991365317
2023-05-23 09:00:00,138.36,138.495,138.23,138.329,138.55805,138.21450000000002,138.02401,2023,May,23,09:00:00,9,8,1,Tuesday,lower_hit,138.359,0.030000000000001137,1,138.411,0.08199999999999363,1,0.4680971107995333,-0.22905000000000086,0.1144999999999925,0.30499000000000365,0.34354999999999336,0.19049000000001115,0.03100000000000591,0.0689999999999884,0.0106784581328178,2,-99,138.1989,136.79355999999999,136.0743,1.6028095858621896,0.1600999999999999,1.5654400000000237,2.284700000000015,1.4053400000000238,0.7192599999999914,0.5998870991365317
2023-05-23 10:00:00,138.328,138.455,138.25,138.442,138.55055000000002,138.22118,138.04053,2023,May,23,10:00:00,10,8,1,Tuesday,lower_hit,138.329,-0.11299999999999955,0,138.583,0.14099999999999113,1,0.47805654794564134,-0.10855000000000814,0.22082000000000335,0.40147000000001754,0.3293700000000115,0.1806500000000142,-0.11400000000000432,0.03100000000000591,0.2729348118617317,0,-99,138.1989,136.79355999999999,136.0743,1.6028095858621896,0.1600999999999999,1.5654400000000237,2.284700000000015,1.4053400000000238,0.7192599999999914,0.5998870991365317
2023-05-23 11:00:00,138.438,138.591,138.43,138.507,138.54605,138.22788,138.05747,2023,May,23,11:00:00,11,8,1,Tuesday,inside_bb,138.442,-0.06499999999999773,0,138.43,-0.07699999999999818,0,0.47746960209889266,-0.03905000000000314,0.27912000000000603,0.44953000000001,0.31817000000000917,0.17041000000000395,-0.06900000000001683,-0.11400000000000432,0.41821468879203083,-1,-100,138.1989,136.79355999999999,136.0743,1.6028095858621896,0.1600999999999999,1.5654400000000237,2.284700000000015,1.4053400000000238,0.7192599999999914,0.5998870991365317
2023-05-23 12:00:00,138.508,138.547,138.38,138.412,138.53265000000002,138.23472,138.07174999999998,2023,May,23,12:00:00,12,12,1,Tuesday,inside_bb,138.507,0.09499999999999886,1,138.359,-0.05299999999999727,0,0.47431595053160436,-0.12065000000001191,0.1772799999999961,0.3402500000000259,0.297930000000008,0.1629700000000298,0.09600000000000364,-0.06900000000001683,0.2456336860171165,0,0,138.24020000000002,136.87072,136.08967,1.5040540864105765,0.1717999999999904,1.5412800000000004,2.322329999999994,1.36948000000001,0.7810499999999934,0.6142246156918405
2023-05-23 13:00:00,138.411,138.908,138.39,138.858,138.54815000000002,138.24654,138.08986000000002,2023,May,23,13:00:00,13,12,1,Tuesday,upper_crossover,138.412,-0.44599999999999795,0,138.329,-0.5289999999999964,0,0.5566596237540011,0.3098499999999831,0.6114599999999939,0.7681399999999883,0.3016100000000108,0.15667999999999438,-0.44700000000000273,0.09600000000000364,0.0,0,0,138.24020000000002,136.87072,136.08967,1.5040540864105765,0.1717999999999904,1.5412800000000004,2.322329999999994,1.36948000000001,0.7810499999999934,0.6142246156918405
2023-05-23 14:00:00,138.857,138.87,138.34,138.5,138.55020000000002,138.24844000000002,138.10524999999998,2023,May,23,14:00:00,14,12,1,Tuesday,upper_hit,138.858,0.3580000000000041,1,138.442,-0.057999999999992724,0,0.5523211879084897,-0.05020000000001801,0.2515599999999836,0.39475000000001614,0.3017600000000016,0.14319000000003257,0.3569999999999993,-0.44700000000000273,0.40911085596749674,0,99,138.24020000000002,136.87072,136.08967,1.5040540864105765,0.1717999999999904,1.5412800000000004,2.322329999999994,1.36948000000001,0.7810499999999934,0.6142246156918405
2023-05-23 15:00:00,138.497,138.626,138.28,138.537,138.5493,138.24818000000002,138.12073,2023,May,23,15:00:00,15,12,1,Tuesday,lower_near,138.5,-0.03700000000000614,0,138.507,-0.030000000000001137,0,0.5524240932682005,-0.012299999999981992,0.288819999999987,0.41626999999999725,0.30111999999996897,0.12745000000001028,-0.03999999999999204,0.3569999999999993,0.4777344975538379,0,-99,138.24020000000002,136.87072,136.08967,1.5040540864105765,0.1717999999999904,1.5412800000000004,2.322329999999994,1.36948000000001,0.7810499999999934,0.6142246156918405
2023-05-23 16:00:00,138.533,138.76,138.526,138.738,138.55705,138.25214,138.13807,2023,May,23,16:00:00,16,16,1,Tuesday,inside_bb,138.537,-0.2009999999999934,0,138.412,-0.3259999999999934,0,0.5772259977749172,0.18094999999999573,0.4858600000000024,0.5999300000000005,0.3049100000000067,0.11406999999999812,-0.2050000000000125,-0.03999999999999204,0.8134820688907278,-1,-100,138.2866,136.96256,136.10992,1.509551568166728,0.4514000000000067,1.7754400000000032,2.6280800000000113,1.3240399999999966,0.8526400000000081,0.7990292014655773
2023-05-23 17:00:00,138.741,138.82,138.6,138.639,138.55945,138.25464,138.15300000000002,2023,May,23,17:00:00,17,16,1,Tuesday,upper_near,138.738,0.09899999999998954,1,138.858,0.2189999999999941,1,0.5811864089781693,0.07955000000001178,0.38436000000001513,0.48599999999999,0.30481000000000336,0.10163999999997486,0.10200000000000387,-0.2050000000000125,0.6368751897345208,0,99,138.2866,136.96256,136.10992,1.509551568166728,0.4514000000000067,1.7754400000000032,2.6280800000000113,1.3240399999999966,0.8526400000000081,0.7990292014655773
2023-05-23 18:00:00,138.641,138.72,138.462,138.538,138.5584,138.27178,138.16495999999998,2023,May,23,18:00:00,18,16,1,Tuesday,inside_bb,138.639,0.10099999999999909,1,138.5,-0.038000000000010914,0,0.581503532036038,-0.02039999999999509,0.2662200000000041,0.37304000000003157,0.2866199999999992,0.10682000000002745,0.10299999999998022,0.10200000000000387,0.464918527788528,1,100,138.2866,136.96256,136.10992,1.509551568166728,0.4514000000000067,1.7754400000000032,2.6280800000000113,1.3240399999999966,0.8526400000000081,0.7990292014655773
2023-05-23 19:00:00,138.539,138.62,138.38,138.485,138.55540000000002,138.2857,138.1757,2023,May,23,19:00:00,19,16,1,Tuesday,inside_bb,138.538,0.05299999999999727,1,138.537,0.0519999999999925,1,0.5851328593008702,-0.07040000000000646,0.19930000000002224,0.30930000000000746,0.2697000000000287,0.10999999999998522,0.053999999999973625,0.10299999999998022,0.3796854442867523,2,101,138.2866,136.96256,136.10992,1.509551568166728,0.4514000000000067,1.7754400000000032,2.6280800000000113,1.3240399999999966,0.8526400000000081,0.7990292014655773
2023-05-23 20:00:00,138.486,138.59,138.48,138.581,138.55130000000003,138.30136000000002,138.18636,2023,May,23,20:00:00,20,20,1,Tuesday,inside_bb,138.485,-0.09599999999997522,0,138.738,0.1570000000000107,1,0.5769744679948303,0.029699999999962756,0.27963999999997213,0.39463999999998123,0.24994000000000938,0.1150000000000091,-0.09499999999999886,0.053999999999973625,0.5514754146802712,0,0,138.3248,137.04494,136.12756,1.4633697809858859,0.25619999999997844,1.536059999999992,2.4534400000000005,1.2798600000000135,0.9173800000000085,0.6750753660003653
2023-05-23 21:00:00,138.58,138.632,138.55,138.58,138.5533,138.3115,138.19751,2023,May,23,21:00:00,21,20,1,Tuesday,inside_bb,138.581,0.0009999999999763531,1,138.639,0.0589999999999975,1,0.5774238248981192,0.026700000000005275,0.2685000000000173,0.3824900000000184,0.241800000000012,0.11399000000000115,0.0,-0.09499999999999886,0.5462398655003822,0,0,138.3248,137.04494,136.12756,1.4633697809858859,0.25619999999997844,1.536059999999992,2.4534400000000005,1.2798600000000135,0.9173800000000085,0.6750753660003653
2023-05-23 22:00:00,138.549,138.592,138.512,138.525,138.53910000000002,138.32265999999998,138.20749,2023,May,23,22:00:00,22,20,1,Tuesday,inside_bb,138.58,0.05500000000000682,1,138.538,0.01300000000000523,1,0.5250121200427316,-0.014100000000013324,0.20234000000002084,0.3175099999999986,0.21644000000003416,0.11516999999997779,0.02400000000000091,0.0,0.473143477147031,1,1,138.3248,137.04494,136.12756,1.4633697809858859,0.25619999999997844,1.536059999999992,2.4534400000000005,1.2798600000000135,0.9173800000000085,0.6750753660003653
2023-05-23 23:00:00,138.53,138.595,138.51,138.531,138.53040000000001,138.33440000000002,138.21678,2023,May,23,23:00:00,23,20,1,Tuesday,inside_bb,138.525,-0.006000000000000227,0,138.485,-0.04599999999999227,0,0.5012395581086366,0.0005999999999914962,0.19659999999998945,0.31422000000000594,0.19599999999999795,0.11762000000001649,-0.0010000000000047748,0.02400000000000091,0.5011970324175041,0,0,138.3248,137.04494,136.12756,1.4633697809858859,0.25619999999997844,1.536059999999992,2.4534400000000005,1.2798600000000135,0.9173800000000085,0.6750753660003653
2023-05-24 00:00:00,138.529,138.627,138.49,138.611,138.5298,138.34696,138.2267,2023,May,24,00:00:00,0,0,2,Wednesday,inside_bb,138.531,-0.07999999999998408,0,138.581,-0.030000000000001137,0,0.4994845341710743,0.0811999999999955,0.2640399999999943,0.3842999999999961,0.18283999999999878,0.12026000000000181,-0.08199999999999363,-0.0010000000000047748,0.6625675960813321,-1,-1,138.33035,137.12604,136.14014,1.4778569263802979,0.2806499999999801,1.484960000000001,2.4708599999999876,1.2043100000000209,0.9858999999999867,0.6899033627614912
2023-05-24 01:00:00,138.61,138.639,138.48,138.521,138.5353,138.36372,138.23547,2023,May,24,01:00:00,1,0,2,Wednesday,inside_bb,138.611,0.09000000000000341,1,138.58,0.05900000000002592,1,0.4869861771325077,-0.014300000000019963,0.15727999999998588,0.2855299999999943,0.17158000000000584,0.1282500000000084,0.08900000000002706,-0.08199999999999363,0.4706357168406261,0,0,138.33035,137.12604,136.14014,1.4778569263802979,0.2806499999999801,1.484960000000001,2.4708599999999876,1.2043100000000209,0.9858999999999867,0.6899033627614912
2023-05-24 02:00:00,138.522,138.523,138.386,138.442,138.52825,138.3787,138.24429,2023,May,24,02:00:00,2,0,2,Wednesday,inside_bb,138.521,0.07899999999997931,1,138.525,0.08299999999999841,1,0.49166334211673757,-0.08625000000000682,0.06329999999999814,0.19771000000000072,0.14955000000000496,0.13441000000000258,0.07999999999998408,0.08900000000002706,0.3245750849988565,1,1,138.33035,137.12604,136.14014,1.4778569263802979,0.2806499999999801,1.484960000000001,2.4708599999999876,1.2043100000000209,0.9858999999999867,0.6899033627614912
2023-05-24 03:00:00,138.441,138.492,138.365,138.441,138.5288,138.39404000000002,138.25295,2023,May,24,03:00:00,3,0,2,Wednesday,inside_bb,138.442,0.0010000000000047748,1,138.531,0.09000000000000341,1,0.48990757440060406,-0.08779999999998722,0.04695999999998435,0.18805000000000405,0.13475999999997157,0.1410900000000197,0.0,0.07999999999998408,0.3207825218717848,2,2,138.33035,137.12604,136.14014,1.4778569263802979,0.2806499999999801,1.484960000000001,2.4708599999999876,1.2043100000000209,0.9858999999999867,0.6899033627614912
2023-05-24 04:00:00,138.44,138.455,138.35,138.417,138.5317,138.41168000000002,138.2611,2023,May,24,04:00:00,4,4,2,Wednesday,inside_bb,138.441,0.02400000000000091,1,138.611,0.1939999999999884,1,0.4755143031578086,-0.11469999999999914,0.005319999999983338,0.1559000000000026,0.12001999999998247,0.15058000000001925,0.022999999999996135,0.0,0.25878748706758936,3,3,138.31695,137.2046,136.14934000000002,1.442720514972848,0.10005000000001019,1.2124000000000024,2.267659999999978,1.1123499999999922,1.0552599999999757,0.5693481509146581
2023-05-24 05:00:00,138.42,138.488,138.37,138.42,138.53625,138.42748,138.27089,2023,May,24,05:00:00,5,4,2,Wednesday,inside_bb,138.417,-0.002999999999985903,0,138.521,0.10099999999999909,1,0.44907929188769913,-0.11625000000000796,-0.007480000000015252,0.14910999999997898,0.1087699999999927,0.15658999999999423,0.0,0.022999999999996135,0.2411370283600641,0,0,138.31695,137.2046,136.14934000000002,1.442720514972848,0.10005000000001019,1.2124000000000024,2.267659999999978,1.1123499999999922,1.0552599999999757,0.5693481509146581
2023-05-24 06:00:00,138.419,138.447,138.23,138.289,138.5286,138.4393,138.28023000000002,2023,May,24,06:00:00,6,4,2,Wednesday,lower_hit,138.42,0.13100000000000023,1,138.442,0.15300000000002,1,0.4946576060716552,-0.23960000000002424,-0.15030000000001564,0.008769999999969968,0.0893000000000086,0.1590699999999856,0.13000000000002387,0.0,0.015624551085309272,0,-99,138.31695,137.2046,136.14934000000002,1.442720514972848,0.10005000000001019,1.2124000000000024,2.267659999999978,1.1123499999999922,1.0552599999999757,0.5693481509146581
2023-05-24 07:00:00,138.286,138.71,138.252,138.691,138.5378,138.45736,138.29228999999998,2023,May,24,07:00:00,7,4,2,Wednesday,lower_near,138.289,-0.40200000000001523,0,138.441,-0.25,0,0.5148565051824221,0.15319999999999823,0.23364000000000829,0.39871000000002255,0.08044000000001006,0.16507000000001426,-0.40500000000000114,0.13000000000002387,0.7975586371307807,0,-99,138.31695,137.2046,136.14934000000002,1.442720514972848,0.10005000000001019,1.2124000000000024,2.267659999999978,1.1123499999999922,1.0552599999999757,0.5693481509146581
2023-05-24 08:00:00,138.693,138.733,138.446,138.65,138.5497,138.47073999999998,138.30293,2023,May,24,08:00:00,8,8,2,Wednesday,inside_bb,138.691,0.04099999999999682,1,138.417,-0.2330000000000041,0,0.5098690852428263,0.10030000000000427,0.17926000000002773,0.3470700000000022,0.07896000000002346,0.16780999999997448,0.043000000000006366,-0.40500000000000114,0.6967171630973393,0,0,138.31805,137.28672,136.16062,1.4468430824993561,0.3319500000000062,1.3632800000000032,2.4893800000000113,1.031329999999997,1.126100000000008,0.7294305471099033
2023-05-24 09:00:00,138.645,138.688,138.49,138.572,138.53539999999998,138.48542,138.31265000000002,2023,May,24,09:00:00,9,8,2,Wednesday,inside_bb,138.65,0.07800000000000296,1,138.42,-0.15200000000001523,0,0.42059486680329883,0.03660000000002128,0.08657999999999788,0.25934999999998354,0.0499799999999766,0.17276999999998566,0.0730000000000075,0.043000000000006366,0.5870196069633398,1,1,138.31805,137.28672,136.16062,1.4468430824993561,0.3319500000000062,1.3632800000000032,2.4893800000000113,1.031329999999997,1.126100000000008,0.7294305471099033
2023-05-24 10:00:00,138.574,138.583,138.443,138.532,138.53699999999998,138.49942000000001,138.32288,2023,May,24,10:00:00,10,8,2,Wednesday,inside_bb,138.572,0.03999999999999204,1,138.289,-0.24300000000002342,0,0.41929866240792535,-0.004999999999967031,0.032579999999995835,0.20912000000001285,0.037579999999962865,0.17654000000001702,0.04200000000000159,0.0730000000000075,0.4880753256610615,2,2,138.31805,137.28672,136.16062,1.4468430824993561,0.3319500000000062,1.3632800000000032,2.4893800000000113,1.031329999999997,1.126100000000008,0.7294305471099033
2023-05-24 11:00:00,138.527,138.59,138.431,138.498,138.53505,138.51278,138.33247,2023,May,24,11:00:00,11,8,2,Wednesday,inside_bb,138.532,0.034000000000020236,1,138.691,0.19300000000001205,1,0.42074715482948477,-0.03705000000002201,-0.014780000000001792,0.16552999999998974,0.022270000000020218,0.18030999999999153,0.028999999999996362,0.04200000000000159,0.4119423635436414,3,3,138.31805,137.28672,136.16062,1.4468430824993561,0.3319500000000062,1.3632800000000032,2.4893800000000113,1.031329999999997,1.126100000000008,0.7294305471099033
2023-05-24 12:00:00,138.5,138.58,138.336,138.369,138.5166,138.52224,138.33806,2023,May,24,12:00:00,12,12,2,Wednesday,lower_near,138.498,0.12899999999999068,1,138.65,0.2810000000000059,1,0.3997860478892221,-0.14760000000001128,-0.15324000000001092,0.030939999999986867,-0.005639999999999645,0.1841799999999978,0.13100000000000023,0.028999999999996362,0.13080252355152175,4,-99,138.3152,137.35685999999998,136.16935999999998,1.4441575071217585,0.05379999999999541,1.0121400000000165,2.1996400000000165,0.9583400000000211,1.1875,0.5372535542243035
2023-05-24 13:00:00,138.376,138.78,138.354,138.691,138.5192,138.53664,138.34728,2023,May,24,13:00:00,13,12,2,Wednesday,upper_hit,138.369,-0.32200000000000273,0,138.572,-0.11899999999999977,0,0.4155860286928714,0.1717999999999904,0.15435999999999694,0.3437199999999905,-0.01743999999999346,0.18935999999999353,-0.3149999999999977,0.13100000000000023,0.9133921454009104,0,99,138.3152,137.35685999999998,136.16935999999998,1.4441575071217585,0.05379999999999541,1.0121400000000165,2.1996400000000165,0.9583400000000211,1.1875,0.5372535542243035
2023-05-24 14:00:00,138.689,138.86,138.6,138.836,138.53410000000002,138.54868,138.35783,2023,May,24,14:00:00,14,12,2,Wednesday,upper_crossover,138.691,-0.14500000000001023,0,138.532,-0.30400000000000205,0,0.503180453015716,0.3018999999999892,0.28732000000002245,0.47817000000000576,-0.01457999999996673,0.1908499999999833,-0.14700000000001978,-0.3149999999999977,0.0,-1,98,138.3152,137.35685999999998,136.16935999999998,1.4441575071217585,0.05379999999999541,1.0121400000000165,2.1996400000000165,0.9583400000000211,1.1875,0.5372535542243035
